,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
0,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2014-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2014-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2014-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2014-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2014-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2014-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2014-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2014-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2014-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2014-01-16,2.3457359020831463,3.5478387917226457,1.6620897913716224,2.089248829828003,3.590559275061963,2.3311872037172594,1.8246126414873742,1.3601206968720962,,,1.606122372344323,,,1.5213836851965847,,,,1.3778772632736234,,0.5751930103839433,1.3424332387049607,1.1088114216830431,1.014768066150126,2.313023704851293,1.8946567610331997,,0.9536196592305379,1.1026452535156845,,1.0935320030931255,1.5013794774551574,2.0283355453899046,1.330921619185488,1.2464277027087236,2.1089016138194654,1.3233299737694209
11,2014-01-17,2.161150304716002,3.3325771107170032,1.76171933025654,2.160682788022979,3.771143080768962,2.2734448611940166,1.8899757888562447,1.408606589544171,,,1.6753959483568823,,,1.3315553794865669,,,,1.4519701178134898,,0.6062888473754028,1.3810746170987236,1.060180809054007,0.998612464742077,2.4309693860477206,1.872577273043061,,0.9937604066194858,1.1677577350200925,,1.091120099754099,1.5763891121488782,2.1496052171160014,1.4058068458038122,1.3151628538310198,2.0546201077647983,1.3941960765774704
12,2014-01-20,2.259095966790382,3.388704135923877,1.8592451748996348,2.1678231385668325,3.9750510609362735,2.385969976022497,1.859576172432867,1.4774127216911865,,,1.763309515882318,,,1.3527615444605632,,,,1.5144997502472974,,0.630688881901102,1.4468787235318037,1.0784906417064077,1.0402770275145925,2.5456918033983817,1.9697914006668291,,1.0395116869854828,1.2183711757617184,,1.072094043995544,1.6604811496816403,2.2675590464099917,1.4602822071069805,1.3876808071735987,2.1494999674051947,1.4695142539703854
13,2014-01-21,2.2484923847625415,3.445158023349382,1.8139058762903686,2.2701266674295693,4.092753594409931,2.4430096874931193,1.84826528418696,1.2652402196055517,,,1.855858245618095,,,0.9715824336941462,,,,1.3454436733814317,,0.6259512654610501,1.4888729368646372,1.1133661117573999,1.0870787044007584,2.242997873982653,1.9806177819123463,,1.0277454496149105,1.26112862660522,,1.1121823214517994,1.249345703235382,2.161451590926295,1.2960655407799675,1.452008082671358,2.2147472062886084,1.5472303924233752
